#DaVis 10.x 2C vector field 8 130 172 "x Position";"mm";"y Position";"mm";"Avg u";"m/s" "Avg v"; "m/s"
-78.722219;-5.778094;0.000000;-0.000000
-77.275651;-5.778094;0.000000;-0.000000
-75.829083;-5.778094;0.000000;-0.000000
-74.382515;-5.778094;0.000000;-0.000000
-72.935947;-5.778094;0.000000;-0.000000
-71.489379;-5.778094;0.000000;-0.000000
-70.042811;-5.778094;0.000000;-0.000000
-68.596243;-5.778094;0.000000;-0.000000
-67.149675;-5.778094;0.000000;-0.000000
-65.703107;-5.778094;0.000000;-0.000000
-64.256539;-5.778094;0.000000;-0.000000
-62.809971;-5.778094;0.000000;-0.000000
-61.363403;-5.778094;0.000000;-0.000000
-59.916835;-5.778094;0.000000;-0.000000
-58.470267;-5.778094;0.000000;-0.000000
-57.023699;-5.778094;0.000000;-0.000000
-55.577131;-5.778094;0.000000;-0.000000
-54.130563;-5.778094;0.000000;-0.000000
-52.683995;-5.778094;0.000000;-0.000000
-51.237427;-5.778094;0.000000;-0.000000
-49.790859;-5.778094;0.000000;-0.000000
-48.344291;-5.778094;0.000000;-0.000000
-46.897723;-5.778094;0.000000;-0.000000
-45.451155;-5.778094;0.000000;-0.000000
-44.004587;-5.778094;0.000000;-0.000000
-42.558019;-5.778094;0.000000;-0.000000
-41.111451;-5.778094;0.000000;-0.000000
-39.664883;-5.778094;0.000000;-0.000000
-38.218315;-5.778094;0.000000;-0.000000
-36.771747;-5.778094;0.000000;-0.000000
-35.325179;-5.778094;0.000000;-0.000000
-33.878611;-5.778094;0.000000;-0.000000
-32.432043;-5.778094;0.000000;-0.000000
-30.985475;-5.778094;0.000000;-0.000000
-29.538907;-5.778094;0.000000;-0.000000
-28.092339;-5.778094;0.000000;-0.000000
-26.645771;-5.778094;0.000000;-0.000000
-25.199203;-5.778094;0.000000;-0.000000
-23.752635;-5.778094;0.000000;-0.000000
-22.306067;-5.778094;0.000000;-0.000000
-20.859499;-5.778094;0.000000;-0.000000
-19.412931;-5.778094;0.000000;-0.000000
-17.966363;-5.778094;0.000000;-0.000000
-16.519795;-5.778094;0.000000;-0.000000
-15.073227;-5.778094;0.000000;-0.000000
-13.626659;-5.778094;0.000000;-0.000000
-12.180091;-5.778094;0.000000;-0.000000
-10.733523;-5.778094;0.000000;-0.000000
-9.286955;-5.778094;0.000000;-0.000000
-7.840387;-5.778094;0.000000;-0.000000
-6.393819;-5.778094;0.000000;-0.000000
-4.947251;-5.778094;0.000000;-0.000000
-3.500683;-5.778094;0.000000;-0.000000
-2.054115;-5.778094;0.000000;-0.000000
-0.607547;-5.778094;0.000000;-0.000000
0.839021;-5.778094;0.000000;-0.000000
2.285589;-5.778094;0.000000;-0.000000
3.732157;-5.778094;0.000000;-0.000000
5.178725;-5.778094;0.000000;-0.000000
6.625293;-5.778094;0.000000;-0.000000
8.071862;-5.778094;0.000000;-0.000000
9.518430;-5.778094;0.000000;-0.000000
10.964998;-5.778094;0.000000;-0.000000
12.411566;-5.778094;0.000000;-0.000000
13.858134;-5.778094;0.000000;-0.000000
15.304702;-5.778094;0.000000;-0.000000
16.751270;-5.778094;0.000000;-0.000000
18.197838;-5.778094;0.000000;-0.000000
19.644406;-5.778094;0.000000;-0.000000
21.090974;-5.778094;0.000000;-0.000000
22.537542;-5.778094;0.000000;-0.000000
23.984110;-5.778094;0.000000;-0.000000
25.430678;-5.778094;0.000000;-0.000000
26.877246;-5.778094;0.000000;-0.000000
28.323814;-5.778094;0.000000;-0.000000
29.770382;-5.778094;0.000000;-0.000000
31.216950;-5.778094;0.000000;-0.000000
32.663518;-5.778094;0.000000;-0.000000
34.110086;-5.778094;0.000000;-0.000000
35.556654;-5.778094;0.000000;-0.000000
37.003222;-5.778094;0.000000;-0.000000
