"Pressure (Pa)","Velocity[i] (m/s)","Velocity[j] (m/s)","Velocity[k] (m/s)","X (m)","Y (m)","Z (m)"
-2.13629850989372,0.193821683526039,1.96566188335419,-9.15076541900635,-0.067867187500001,0,-0.0717734375000028
-2.35969530093784,0.213513121008873,1.87247121334076,-9.07865524291992,-0.0697265624999996,0,-0.0717734375000028
-2.09843586017707,0.214003622531891,1.85941326618195,-9.19893550872803,-0.067867187500001,0,-0.073632812500005
-2.57791275895532,0.239106327295303,1.80187332630157,-9.0242338180542,-0.0715859375000001,0,-0.0717734375000028
-2.3250302292713,0.237282395362854,1.76078605651855,-9.13557910919189,-0.0697265624999996,0,-0.073632812500005
-2.0779911476196,0.25007951259613,1.74640476703644,-9.2512149810791,-0.067867187500001,0,-0.0754921875000036
-1.8494365511719,0.283930480480194,1.73342275619507,-9.35364246368408,-0.0660078125000005,0,-0.0773515625000023
-2.77716294246442,0.271893858909607,1.77860105037689,-8.99445343017578,-0.0734453125000005,0,-0.0717734375000028
-2.54598253763957,0.26953598856926,1.6837123632431,-9.09099006652832,-0.0715859375000001,0,-0.073632812500005
-2.31068160234826,0.274698853492737,1.64662277698517,-9.19783401489258,-0.0697265624999996,0,-0.0754921875000036
-2.08073235322652,0.296423584222794,1.63559186458588,-9.30402183532715,-0.067867187500001,0,-0.0773515625000023
-1.86472373550818,0.33748534321785,1.62753903865814,-9.39481925964355,-0.0660078125000005,0,-0.0792109375000045
-1.4966452748001,0.457354635000229,1.6051185131073,-9.51288509368896,-0.0622890624999997,0,-0.0829296875000018
-3.12997269170968,0.30744132399559,2.09599781036377,-8.85508823394775,-0.0771640624999996,0,-0.0699140625000005
-2.94562460725372,0.313734203577042,1.83568871021271,-8.97799682617188,-0.0753046874999992,0,-0.0717734375000028
-2.75475509392664,0.311897337436676,1.65679955482483,-9.07235050201416,-0.0734453125000005,0,-0.073632812500005
-2.54054547804777,0.310630410909653,1.5687997341156,-9.16451358795166,-0.0715859375000001,0,-0.0754921875000036
-2.31511851853418,0.320486962795258,1.53925919532776,-9.26119327545166,-0.0697265624999996,0,-0.0773515625000023
-2.09414103450531,0.347512394189835,1.53553152084351,-9.35413455963135,-0.067867187500001,0,-0.0792109375000045
-1.88635233845583,0.391327708959579,1.5350615978241,-9.4318904876709,-0.0660078125000005,0,-0.0810703125000032
