0.164983403133667,0.126012540813489,0.111704259413635,0.114152787497395,0.108058709307557,0.0947943902050705,0.0800963851911684,0.0687487211176195,0.0617305905395315,0.0557310274930613,0.0488672815881267,0.0411378313613198,0.0347010246284958,0.0207836737577395,0.00112751032187019,-0.0152265108892958,-0.0294561379207904,-0.0397102899007426,-0.0441440953770822,-0.0547839069073923,-0.0739572857879198,-0.0980992375606315,-0.132016639976226,-0.162049859207635,-0.179370572187112,-0.199125641853245,-0.224723130578429,-0.259097378166444,-0.285725738217113,-0.310399355216277,-0.332813258431226,-0.351019591902461,-0.369233488484728,-0.374664102528761,-0.367361598226441,-0.355268009981267,-0.325513036062471,-0.259604262220154,-0.162470096685314,-0.031360295965685,0.157849611365795,0.412511575126185,0.728372051970592,1.10266508604714,1.52863465971129,1.98130190176104,2.40415943238312,2.75330115998725,2.99719904050847,3.12807589751906,3.20201376974401,3.32301654312371,3.59185028055529,4.01056484970686,4.49288019905704,4.90338675996666,5.07035787067861,4.71489913804298,3.2359571797331,-0.187275460401358,-5.44798734346845,-10.5557796434542,-13.3630627654825,-13.8004680467123,-13.0352659334808,-11.7810914673345,-10.3285755536454,-8.8076240596465,-7.44885300892391,-6.42603801583138,-5.62682311385404,-5.01485814384083,-4.48166814919812,-4.01457535630268,-3.58381406217331,-2.9756966042205,-2.15291540758224,-1.30154971711775,-0.482906968900675,0.233259611209164,0.862584116884076,1.48171674980119,2.08349834264774,2.62719326376308,3.14377945685943,3.63923997553968,4.09848587777357,4.46974117791435,4.73783256928077,4.94769528074261,5.07046536618094,5.13268298125715,5.1579170832503,5.19116155530578,5.19524396365376,5.05857648812747,4.88638061482237,4.83244181276256,4.64717990768763,4.30016977485723,3.94848331541578,3.72151973731573,3.53953237328088,3.25980552551557,3.01230818571999,2.91251468030243,2.82584902521466,2.63956191200111,2.41145831643167,2.19297599515264,1.87819055538761,1.41500012617262,0.946447309686456,0.544326267240109,0.168889110080474,-0.223331044149877,-0.74577145540172,-1.27046548098391,-1.72783806238502,-2.13351943505677,-2.50059813946161,-2.78901064706644,-3.0710322301788,-3.34734031665054,-3.5971800838996,-3.82473091856442,-4.15304427035222,-4.78472361490563,-5.87185714591706,-7.16101717728829,-8.23583045597667,-8.82936976054709,-8.97019101740281,-9.03153271188267,-9.21188878546167,-9.41124535078552,-9.55412586135937,-9.68839828569572,-9.82204870260433,-10.0627244010413,-10.498000455069,-11.0975442111673,-11.8104646030803,-12.5567122275842,-13.2186489843227,-13.9619645011391,-14.7693590770279,-15.9167273683559,-17.0978783757485,-17.8005784487239,-17.9343367956668,-18.7729733341045,-19.4618324178312,-20.5134777054118
0.139993338927344,0.109411147197807,0.104711433628491,0.107496286063232,0.102113365462492,0.0899321957508604,0.0783219593954213,0.0700210979685596,0.0638521570589028,0.0569572897828073,0.0487934150301978,0.0395945854709766,0.0292602544816772,0.0168578922227031,0.0024079298404624,-0.010632601067918,-0.0216403529297492,-0.0325842071999995,-0.0437771285592115,-0.0576068182380741,-0.076176609941007,-0.0987587347046054,-0.123192068880578,-0.146172791998989,-0.166178231307876,-0.187750778998328,-0.214503235340097,-0.242705754751319,-0.268025167130286,-0.288500932794587,-0.308247196665507,-0.325944692171327,-0.339226772767354,-0.344992491168627,-0.341010796455863,-0.326222523247065,-0.293376701549603,-0.23281827736718,-0.140092199019117,-0.0098776132970371,0.170241501632323,0.410665947488929,0.714934431026295,1.08233156702101,1.5025384949234,1.94619447128844,2.37191475626955,2.73644945404648,3.00091549508571,3.1499958607247,3.2225612900355,3.30762614437104,3.50406056734065,3.85918550306554,4.30735178683542,4.668763107962,4.70387536375221,4.16113802138209,2.81460385967013,0.444485911740234,-2.89344840422465,-6.44636952924203,-9.13568394603429,-10.5820105339528,-11.1410004403508,-11.0376380985467,-10.2865461548592,-9.10561763172198,-7.84397464446599,-6.76030134003534,-5.91869007948328,-5.27098235824277,-4.75292947299599,-4.25941997777265,-3.70634254041094,-3.02169841475495,-2.21250108394022,-1.3846087876551,-0.612046492674072,0.100709334910316,0.752273000503592,1.36093994877487,1.92472529735472,2.43283110685914,2.8987288988834,3.33632779251294,3.72958637361676,4.05858136290638,4.3218349606446,4.52968607271056,4.68145241152922,4.77325781745343,4.82558062384179,4.84902673087145,4.83341015319493,4.7519092771559,4.62604596999755,4.48020279222022,4.25677331433534,3.92391627976026,3.59160759525553,3.31749549030418,3.06470640153659,2.78447872286375,2.52157708953427,2.33635364871616,2.16135361733917,1.92334809472905,1.67919626888487,1.48310670790532,1.24335096787496,0.89634424993158,0.524473666247612,0.180501960690957,-0.179320607167456,-0.591825794544191,-1.03882039398924,-1.48192462632918,-1.87137745566513,-2.23250715218359,-2.58326528978886,-2.90399431110573,-3.19302750938704,-3.46818195552624,-3.73766097729815,-4.07345064195463,-4.56113424650845,-5.22566899947004,-6.03434966474167,-6.90551909152495,-7.66413463353879,-8.19333346586994,-8.52289108936678,-8.77067751789532,-9.00383889036105,-9.18800175727479,-9.31375313068704,-9.43689691653486,-9.62445536144087,-9.92336127813906,-10.3760003429451,-10.9553221646117,-11.6091742595938,-12.2586899429522,-12.8765358775903,-13.4858749539663,-14.2056729653492,-15.0980636763805,-16.109695160452,-16.8844406471197,-17.3013846699636,-17.8471070515808,-18.275493283333,-19.6697277589572
0.124224130328357,0.106718072759866,0.112883396756299,0.107359436376616,0.0952213662635922,0.0851809744573326,0.076971768297586,0.0703619946743575,0.0636835302080594,0.0557705474917475,0.0471332128936392,0.0375993428305188,0.0267031683076617,0.0151846058258267,0.00519800819652956,-0.00451353824106185,-0.0157587729836508,-0.0282648404387008,-0.0423964600535153,-0.0583186997091992,-0.074512808826222,-0.0922001913058704,-0.110369033194613,-0.128382814285309,-0.15084907015303,-0.176766112778944,-0.20062359979663,-0.221869405509448,-0.240959392561394,-0.260422717119457,-0.278439049897082,-0.294591364754052,-0.30651849321806,-0.31096996193323,-0.307711247491086,-0.291375151903716,-0.255951823215665,-0.198619775993945,-0.113582971263025,0.0104268331008743,0.18218806215932,0.407866674944957,0.696866954267643,1.0500266753505,1.45398935122429,1.88388364996294,2.30842430613652,2.68771237469023,2.97269185258299,3.13919300774523,3.21100703438856,3.2556001862109,3.36040093940162,3.58498178086709,3.90902526161726,4.19277404413476,4.21866003980466,3.74081135380297,2.61898207053089,0.879489600217914,-1.37223715831127,-3.9471871750453,-6.59052757570522,-8.90616980788658,-10.4344361892441,-10.9210311670801,-10.5112111047987,-9.57960914738655,-8.49641409868389,-7.48859213969244,-6.66460074620596,-6.03931967022955,-5.50494544550682,-4.93690995933604,-4.24212704968401,-3.4300820828925,-2.58874770662748,-1.75836313441325,-0.947016339628598,-0.186192098877295,0.510380007558282,1.1259395869573,1.65441455809717,2.12187047056209,2.54923007328304,2.93239874728818,3.27093047613487,3.56836234536383,3.83146526333261,4.04914165879784,4.20882060857249,4.31984076241914,4.38357157686719,4.40299472824651,4.37519537147034,4.30656835119107,4.20038926777773,4.00678504890449,3.72069849628065,3.42652050211947,3.14832150086888,2.86822886025843,2.57020871627326,2.25352340758753,1.91557833781699,1.5435153525607,1.17843771472648,0.893437947030227,0.713087197191779,0.576336154936358,0.382364486506545,0.132835030637386,-0.115632050004209,-0.390935521067616,-0.720011946394253,-1.08585817391495,-1.44031215940791,-1.76209957156606,-2.08293518647192,-2.41976247525838,-2.76776156761073,-3.1013681774675,-3.39732002671486,-3.65477868041129,-3.95692225824836,-4.39149433735926,-4.93387207274809,-5.47736244385273,-6.00027786027845,-6.54529581559832,-7.1293842173981,-7.68617501760194,-8.15993435272185,-8.52115488306133,-8.73272307122017,-8.84059152501266,-8.92713987941669,-9.04893741527367,-9.26390043684211,-9.63012282196822,-10.1498609553006,-10.7591845374628,-11.3774371579715,-11.9331885955258,-12.4436412836991,-12.9703290206867,-13.5739143030377,-14.3493222403317,-15.1775289644822,-15.88277581292,-16.4340957285714,-17.2737325393146,-18.0927000522017,-18.8201857225277
0.113946861950095,0.107356500894795,0.109681891406152,0.0952109189438694,0.0868609191197214,0.0813891081371039,0.0722733120751365,0.0639770435384795,0.0574927732342426,0.0522314847417265,0.0467472559836355,0.0386695439304514,0.0282646622189943,0.0170774615079609,0.0066107707512693,-0.00545263922358239,-0.0172300042083984,-0.0269396451040484,-0.0374346567446681,-0.0496783348207576,-0.0640294256367452,-0.0827411781975052,-0.102355530486368,-0.121510802458089,-0.143078936882988,-0.162217438786234,-0.178203198252708,-0.196858698970206,-0.216845636647618,-0.236874303551463,-0.251459953824891,-0.26390066726051,-0.272373453933336,-0.274629506676162,-0.269458338310795,-0.250109143412003,-0.215319483322007,-0.1628097734407,-0.0810532945457332,0.0396685366057709,0.201890070857673,0.414130729995006,0.686960041347467,1.01694905564104,1.39332337937738,1.8015624641936,2.21672197568835,2.59649153196274,2.88941621382624,3.07141527891396,3.15132474675114,3.16975605192932,3.19552701694483,3.28045449277135,3.42938603345534,3.55197643177321,3.46417457392398,2.91562164228208,1.6972282750683,-0.22591911392627,-2.67223383463941,-5.28230258214518,-7.50496879797337,-8.82372306339984,-9.23881780363407,-9.28490927484429,-9.32051547559464,-9.26183962776003,-8.98821201676528,-8.516265362486,-7.98154908311992,-7.44785843158893,-6.84635418419356,-6.14427186042675,-5.30518753923634,-4.37087227448518,-3.39044174191745,-2.36955126292537,-1.38883695465577,-0.542411736264148,0.178680110474001,0.785071928155266,1.30901849302584,1.78283752093294,2.19920772387619,2.55088733946751,2.85875056009466,3.1273374156869,3.3553173033424,3.52895319798882,3.65465839452259,3.75236945543829,3.80944865047587,3.83050158081848,3.80835654622326,3.74557501853024,3.6231985986842,3.41377459111125,3.17926081165311,2.96510818325694,2.68891612997077,2.3692104383297,2.02435701194472,1.62629545458313,1.14872392677873,0.642349746572334,0.233162760452578,-0.0665101547945245,-0.342458888686064,-0.613117461825764,-0.855957052587429,-1.04672570368437,-1.20333095680349,-1.35771804875191,-1.51284848781226,-1.69252244429015,-1.91453603800897,-2.17450956668611,-2.48273524139738,-2.78050691184675,-3.06765434340652,-3.35398653399463,-3.62311396085517,-3.87149675832604,-4.18642233306304,-4.58900824016075,-5.03226035938903,-5.48804582573286,-6.01205010499289,-6.63888566501509,-7.27119939704528,-7.73056808923136,-7.96596276242707,-8.05525197805684,-8.11112992257439,-8.2379138264823,-8.40783140000223,-8.58048964948357,-8.8318364265831,-9.25162816874848,-9.81615243565651,-10.4454170869406,-11.044512700041,-11.5928422676398,-12.1421921463871,-12.7032970958431,-13.2643865619621,-13.8600531517909,-14.4073165524907,-14.8726587469417,-15.2910396101618,-15.9716115684174,-16.5998351052321,-16.8830862401522
0.102804145145663,0.102367948551649,0.101681536145168,0.0870321156513682,0.0845008377331277,0.0805201204594342,0.071085179072957,0.0635828635974424,0.0585043755662065,0.0539380477223847,0.0476385758515686,0.0384238022643158,0.0278358941194697,0.0174337871896498,0.00753960439163437,-0.00344418835788169,-0.0130845426241568,-0.0214726043490651,-0.0321566624526772,-0.0452055036711034,-0.0603613935688581,-0.0779730998998388,-0.0947244212957499,-0.111296083893957,-0.129366798364124,-0.145381037038342,-0.162600911906754,-0.183981218717125,-0.204471328446854,-0.222093595563184,-0.234234352437473,-0.245883304738632,-0.254543081040571,-0.257518256832028,-0.252563777186332,-0.234403046370678,-0.203434153036925,-0.154117035895387,-0.0754359647379168,0.037810559778311,0.188379935010164,0.38820790068642,0.645141465224784,0.953917071832898,1.30800162973424,1.69563420555722,2.09293567015317,2.45958868602826,2.75125701500829,2.94236436305358,3.02507381964466,3.01471273283628,2.95426842679266,2.88127728807383,2.79505945448016,2.63468215672264,2.26150382846608,1.46609082639554,0.0633035744812518,-1.99906691427545,-4.52478191207628,-7.11323725736819,-9.2973650213345,-10.8318184052409,-11.9340811782761,-12.91824985953,-13.6125940564389,-13.6185651806691,-12.931296674363,-11.8761922037312,-10.7975093308861,-9.80733228719419,-8.84235376739154,-7.85304915485501,-6.77374017489013,-5.61198538288052,-4.39660072099,-3.17638943859122,-2.07227519082619,-1.14521722302296,-0.350583585083716,0.332519601733231,0.928444931651825,1.4440082650255,1.86998982177991,2.22782086018788,2.55006448859311,2.83647275614097,3.08253324453554,3.28266652666226,3.4458610715973,3.57456015730373,3.64599488514171,3.66545423476216,3.62801836701106,3.535021335147,3.37606649765984,3.16144681113333,2.94953325452566,2.73216617007227,2.44497688823677,2.13994451337193,1.80023265055576,1.35823567317167,0.808948208590913,0.25418680860591,-0.203325369946342,-0.611343841327286,-1.04367186889604,-1.41682822456138,-1.64626467458666,-1.73642285638817,-1.76373714192632,-1.7721133537633,-1.77594889209264,-1.83986048791728,-1.99801300458368,-2.2307398612207,-2.50736983977552,-2.77779234438041,-3.0694392874564,-3.39086581350985,-3.70799179551231,-3.99913638756971,-4.32053915062186,-4.67465698435901,-5.03739076435975,-5.41977968932207,-5.87698064996119,-6.40030585295892,-6.90928795095472,-7.29411646431072,-7.55471843787149,-7.76960810964036,-7.99806820282432,-8.22898425553022,-8.37923873593554,-8.47382292998971,-8.67505730788233,-9.07633798690994,-9.62196429975311,-10.2161917863663,-10.7908002202403,-11.3757498276055,-11.9954521749133,-12.5828107683059,-13.1324483895894,-13.6623441953537,-14.1107104504119,-14.5075535345621,-14.8679398643122,-15.2942140326818,-15.8494527882615,-16.5206549277724
0.0961299968651468,0.0977710877515448,0.0957188903305527,0.0829507984564359,0.0827164808397863,0.0779683930449752,0.0687905965646838,0.0621041146575863,0.0574098000075221,0.0521053439609489,0.0445669256845468,0.0353207421872892,0.0262379916374139,0.0177427601919704,0.00929733630991218,4.96599835673843e-05,-0.00869162464623154,-0.0178858056383187,-0.0294287028207623,-0.0424186322456035,-0.0559454883815091,-0.0700133157488389,-0.0834878285307922,-0.0980897024389894,-0.114151259713336,-0.130153864233598,-0.14879400692813,-0.168974266862251,-0.185435368470382,-0.198453035566525,-0.208525536130698,-0.218960765782024,-0.22672191106629,-0.228916658697682,-0.222946885482642,-0.205754680248671,-0.176196426833141,-0.128060985658863,-0.0536878080577828,0.0503993900786507,0.189281077374762,0.374448507023901,0.611523689115356,0.895835726225268,1.22270856562765,1.58092539347336,1.94787347993214,2.28983012577393,2.5691204726779,2.75491308474152,2.82349399097063,2.7673458581764,2.59763246449344,2.32485172151779,1.92970722398695,1.35622928807608,0.511240171245041,-0.736211024062385,-2.47984231441163,-4.67344199823458,-7.07943944770589,-9.37005799403287,-11.3428164897791,-13.0059979161026,-14.4941701559504,-15.7184334463348,-16.2708286604254,-15.923258479737,-14.9663772888543,-13.8571236744442,-12.8572805360183,-11.9496353307897,-11.0001037646651,-9.91747563480101,-8.64694866749359,-7.22700210644882,-5.74117480435062,-4.30095744170179,-3.02084431685754,-1.92579886503852,-0.978315598063243,-0.172616684914786,0.500180564519431,1.04544648719366,1.47860199591641,1.84172282445656,2.1671526759574,2.45284607046565,2.69748863380162,2.90209347835013,3.07049808001225,3.19142552738222,3.24764731426686,3.24682330374967,3.19022822651391,3.07877957766033,2.90883156137477,2.6996317512617,2.48517993992182,2.24742476437849,1.96735619197618,1.68060703659167,1.33398050525497,0.860615705987721,0.279142706810788,-0.317612474812676,-0.873620108793857,-1.44613757351583,-2.05688225967673,-2.56655332541797,-2.82016583969594,-2.86084584983179,-2.77772506206152,-2.63306656057511,-2.48040841492765,-2.40406702253759,-2.44045173720131,-2.56945599776713,-2.7556295678948,-2.97952922902792,-3.26570315726432,-3.59316137486266,-3.915267135391,-4.20586396928603,-4.50131200877663,-4.81320070885585,-5.13415133765146,-5.46109647872381,-5.81074977113426,-6.20468337593259,-6.62066487008115,-7.00950803230434,-7.35531480901888,-7.65198911853429,-7.89398193679644,-8.04024346384852,-8.06728616346133,-8.09881279927916,-8.29400687382849,-8.69323395943687,-9.21979031960547,-9.79225079991602,-10.386165859497,-11.0348167632487,-11.6987073195809,-12.3020357533061,-12.830967585726,-13.2915510126009,-13.6136130229794,-13.8633948480169,-14.0532467190711,-14.1774483817871,-14.6163751818443,-15.2458906007832
0.0981205427122353,0.096285578968983,0.0907648692412099,0.0801696424347014,0.0803102080660562,0.0743095167430864,0.0650504090422651,0.05858675696246,0.0539533899319825,0.0484695750500947,0.0411115587673012,0.0332410537285665,0.0258299972013765,0.018589396624236,0.0109766413897998,0.00254227551782631,-0.00617458097853428,-0.0159890731530998,-0.0271045915797839,-0.0381316111297874,-0.0488724017811232,-0.0603703639532337,-0.0723597103834404,-0.0859254985763166,-0.100903825971414,-0.11688854490615,-0.134199452667761,-0.150080339252615,-0.161947651284693,-0.171719295033419,-0.180961496029647,-0.190235237034963,-0.196002986090121,-0.195766637774994,-0.187836625296764,-0.17038928011735,-0.141333953455772,-0.0951579900040051,-0.0267190195012644,0.068017726679351,0.195262169600463,0.363396205996916,0.576657682085332,0.832523559166323,1.12632741570364,1.44789539966311,1.77797635263314,2.08771798316579,2.34149259191389,2.50236180550172,2.53277842840617,2.40458321703745,2.09557576828588,1.5749869885449,0.797763522472568,-0.291737040529258,-1.74524845854455,-3.58512130194889,-5.75433519442293,-8.06558691067356,-10.2061039107324,-11.9769923636228,-13.4585520311977,-14.8453486371273,-16.1395780790485,-17.0789587248131,-17.3605331044956,-17.0246826753993,-16.4386292311655,-15.8819442881967,-15.3738633988878,-14.7544312344474,-13.8564871515875,-12.6130969979751,-11.048486227911,-9.27829399654303,-7.45228319215739,-5.71751007132269,-4.17253592269789,-2.83581022126079,-1.69556766573362,-0.755699711675198,-0.00408349236030803,0.583988672653557,1.045749870198,1.42612082415072,1.75237840908027,2.02823361355826,2.25786000359515,2.4453743897222,2.59200227800959,2.68752060710368,2.7258892086455,2.71643759789612,2.65877069570689,2.54794433297234,2.38149000081009,2.17655775794048,1.95155869601016,1.69844000153306,1.42109044388201,1.12829205292037,0.762760674186572,0.276816411453044,-0.311414153452676,-0.94627691388803,-1.60224072651899,-2.32420544664236,-3.10291157895153,-3.77386078849737,-4.11131893876831,-4.10729622005807,-3.91877929393179,-3.62743028344647,-3.31290813188772,-3.07329326196152,-2.95663381394931,-2.95621278463142,-3.05183358616242,-3.23421040826055,-3.49913241745541,-3.8024652657723,-4.09631573005073,-4.3662342436609,-4.63492164867781,-4.9222627161815,-5.22501492731963,-5.51710059555118,-5.80083225114998,-6.12371383900131,-6.5036566762388,-6.88508718086662,-7.20473532478958,-7.43564877762208,-7.56520257067069,-7.59265822934096,-7.57017975151273,-7.6257660063596,-7.85222171509937,-8.2459305702763,-8.7458658792072,-9.31035125484154,-9.9395670202633,-10.6233698345782,-11.3068277469676,-11.9386674139347,-12.451221380338,-12.7585662196622,-12.8756864932688,-12.904943268866,-12.9118675852999,-12.8338903509181,-13.0927431006,-13.4293346285526
0.100045671747368,0.094857496481099,0.0860274726697919,0.078977666705073,0.0783072396597442,0.070821584636456,0.0614562070687318,0.0553463816078436,0.0510966956106356,0.0460064031113334,0.0395278884489007,0.0329299106134354,0.0264429254291189,0.0195548011190327,0.0121601742396846,0.00406024047979083,-0.00442089051035607,-0.0135599157015002,-0.0231846882800655,-0.032174270671006,-0.0411900876124881,-0.0516648153352799,-0.0633796206614346,-0.0761099685060226,-0.0901261805159358,-0.104939944589448,-0.119231812097954,-0.131141565407248,-0.140974719921756,-0.150402295769018,-0.159679128434745,-0.167721656882648,-0.17149716155601,-0.169509109896304,-0.160482105601073,-0.143169537399356,-0.115811791670474,-0.0735756753470525,-0.0116273946054069,0.0744350035550596,0.190047066768369,0.340762605850996,0.529134470890269,0.754631921080526,1.01311691888886,1.29514627233976,1.58328941112487,1.85052715136819,2.0619797190021,2.17429111638743,2.13892719924947,1.90442591878537,1.41375801570765,0.595895613048255,-0.619938657579582,-2.28124606260238,-4.3772696054025,-6.80484956423552,-9.33279858870289,-11.6305795675978,-13.3952062614669,-14.6389750832458,-15.7043793748716,-16.8510172368905,-17.9514514392242,-18.7046668859828,-18.99444021297,-19.0085072657245,-19.0076269645253,-19.0214758729163,-18.8751260835975,-18.3521370742197,-17.3171967446557,-15.7695242082688,-13.8195066699007,-11.646422053619,-9.44131029389923,-7.36298539792429,-5.50415672988273,-3.89453993624752,-2.54253643353263,-1.44848359623052,-0.585964460619687,0.0870088441163448,0.615445939034184,1.04021309445883,1.38770609708657,1.67009138081145,1.89591269801661,2.07259008948217,2.2035738849247,2.28648525780489,2.32306387692635,2.31861155170005,2.26605852043048,2.15687353177786,1.99159764310824,1.78467014628953,1.54500107413203,1.27352360184152,0.98261083523428,0.67064815481678,0.295554822283559,-0.176139183370432,-0.746932071171949,-1.39781975706231,-2.12087771388171,-2.94348451280802,-3.83783568179311,-4.62094254836365,-5.06037155839129,-5.05086668358586,-4.74537248565615,-4.30722963374029,-3.85439397295765,-3.48828279272965,-3.25668434213974,-3.16622414731179,-3.21061580670282,-3.37423557820123,-3.62146104330179,-3.89828829068974,-4.16369717878805,-4.41036609258134,-4.65781375596661,-4.93019917135316,-5.22356857959026,-5.49594811205479,-5.75431663758621,-6.04834490062187,-6.39921532802425,-6.74520393385333,-6.99871786494765,-7.1345528146617,-7.18080745525786,-7.17499107289578,-7.18347597073538,-7.28535162626704,-7.51777890901857,-7.87388120136729,-8.32779316955172,-8.86639978006595,-9.48411215336975,-10.1516151832538,-10.8527321054424,-11.522628819511,-12.0085209913148,-12.1546018085272,-12.0447067241502,-11.8980948672694,-11.802056065047,-11.6510231357572,-11.7320603877977,-11.783921772568
0.098130542656643,0.0914823555015844,0.0827818726803926,0.0788000608204438,0.0758607709159158,0.0670706991738754,0.0583656375651075,0.0531290645929153,0.0493852412763089,0.0447628254689016,0.039200397514366,0.0333115652927123,0.0270446930368042,0.0200552536751659,0.0127501182736473,0.00528858169467038,-0.00238772629400015,-0.0103677444577274,-0.0183456532883522,-0.0261094644902791,-0.0345588887608224,-0.0445050115825291,-0.0555419284110599,-0.0674549742950699,-0.0801872119574515,-0.0931608081905206,-0.104670554243295,-0.114721188795021,-0.124627761536926,-0.134625219976583,-0.1436880718001,-0.150242114269931,-0.152632102070438,-0.150580697314933,-0.14258721076602,-0.126832733112327,-0.101688219602664,-0.0635483906210342,-0.00751716490977192,0.0703103233600643,0.173800501430713,0.306587032237655,0.470396031166227,0.665324548905477,0.887697839576741,1.1274152863459,1.36738060994903,1.58122899822239,1.73321322276377,1.77336108605013,1.63812389684086,1.25290297127371,0.527936029784926,-0.637124519887323,-2.32147217707962,-4.53851477496432,-7.19561276896949,-10.0453189772276,-12.7130018902742,-14.8117979045826,-16.1936734471468,-17.1677551765759,-18.2270128240988,-19.4914802207461,-20.628441024459,-21.3731006124755,-21.7809250474797,-22.1133862651741,-22.506264448515,-22.7986369112327,-22.7421655416282,-22.1357557153548,-20.8820151473621,-19.0256568538914,-16.7234289606725,-14.1868157078025,-11.6249600480801,-9.20242758906702,-7.02005497330572,-5.12605407004822,-3.5390782445429,-2.25387338532962,-1.23473061553065,-0.433846176300118,0.193905269606006,0.688714104630056,1.08069214407323,1.38895751371635,1.62777852822454,1.80792617593595,1.93802469108437,2.02208787971542,2.06328932246775,2.06102706001269,2.00617077115834,1.89165969382432,1.72072717984027,1.50213416576546,1.24112660971044,0.946672151806625,0.635556279157984,0.310731935011687,-0.0510041888786948,-0.477071271185324,-0.995093005988338,-1.62233002985694,-2.36960045731484,-3.24774099314707,-4.2024790567682,-5.04961322690234,-5.54541191341248,-5.54518167017884,-5.14955894533088,-4.60817935222373,-4.08650878433485,-3.67592841554577,-3.3984411100067,-3.26386481369904,-3.28230535627344,-3.43091099058924,-3.65668693894475,-3.90667542834914,-4.15001567448,-4.37548455393038,-4.60098687713504,-4.8590641848654,-5.1435417729558,-5.39863126033381,-5.64007540704707,-5.9126382574336,-6.23416835723167,-6.53882950016496,-6.74734538512347,-6.84636904357175,-6.87798941001709,-6.89623503512907,-6.94915951017377,-7.06926862103048,-7.27077912758268,-7.56366660896814,-7.94209990542987,-8.40494514313841,-8.9465444714982,-9.56170961953253,-10.2510744209369,-10.9137063829415,-11.310238665433,-11.3279690673514,-11.1044148684281,-10.8837489041552,-10.7826923530403,-10.6288680262359,-10.5850750774869,-10.5088275549826
0.0978986733399178,0.0877753874243965,0.079793168561053,0.0757123416769255,0.0711019393190231,0.0629919774527598,0.0559539624995228,0.0517250162920525,0.0482440322475647,0.0439396463029889,0.0388123591396567,0.033024334190705,0.0267437257486134,0.0199540408157226,0.0130025994551177,0.006393393893158,-0.000159844166914288,-0.00694774838720973,-0.013779688603102,-0.0207714550799645,-0.0286776871406907,-0.0377029217340143,-0.0475479772521209,-0.0584233406023618,-0.0698093092752121,-0.0809063708924606,-0.0908571051375034,-0.100539468651402,-0.110670759728289,-0.1202283622391,-0.128126334537898,-0.133650398178234,-0.135960010537914,-0.134536560862224,-0.127882302089367,-0.11392587563144,-0.0908199932371536,-0.0560561269752455,-0.00591470137114954,0.0630440903130437,0.153263713158755,0.267708932857109,0.407716829062919,0.572412869360544,0.757484688557158,0.951904405743225,1.13806189889928,1.28912418076749,1.36465364869404,1.30572535948641,1.03259434109257,0.448458170431669,-0.561158853064082,-2.10655313575104,-4.24556435593185,-6.92956145619475,-9.95777977506704,-12.9550677774302,-15.488537744968,-17.2966174539853,-18.5350011053383,-19.7625816806863,-21.321714609763,-23.0054696548158,-24.255491564855,-24.9350938211839,-25.3386075238,-25.7646915891921,-26.225512899369,-26.4995738458166,-26.3560595196755,-25.6198582891673,-24.204203721542,-22.1505048417884,-19.6114371188198,-16.8041765601975,-13.9456407637368,-11.2072732086149,-8.70776514747657,-6.51805613249187,-4.6678551846968,-3.15305659182325,-1.94051482811933,-0.984725841376874,-0.238268081855563,0.342904302683642,0.79300105436529,1.13688861031407,1.39601043951097,1.58727839454984,1.72291799974094,1.80920507239647,1.84868877082805,1.83851581175086,1.772498200652,1.64771277378507,1.46466751803596,1.22641215074888,0.942366684994565,0.629997004086283,0.30787461774632,-0.0146265840560812,-0.345456908770293,-0.711725607200188,-1.15968515053344,-1.73475244561753,-2.45721020852852,-3.31344431629113,-4.22601460815,-5.06008365621624,-5.57405743326186,-5.59555320584692,-5.18801329094106,-4.64527474854552,-4.1704412088683,-3.79671716909902,-3.52068847238828,-3.3612203417649,-3.34839406283937,-3.46781243742011,-3.66446770644498,-3.89120238350574,-4.11427958100777,-4.31804477117421,-4.52197000741636,-4.75947838489757,-5.01776775486361,-5.25036009211706,-5.46803098637756,-5.72198473488166,-6.01631887624873,-6.30357347463645,-6.49791926001914,-6.59591952165833,-6.64821936043674,-6.70147529066907,-6.77817111798388,-6.88117128533078,-7.02437562419084,-7.22786261119121,-7.49817589829122,-7.84276931679839,-8.27491776321712,-8.80946866175354,-9.41433590584013,-9.94885720418324,-10.2134996387631,-10.186764663093,-10.0044669461112,-9.83651798182809,-9.77596315637407,-9.59599215213352,-9.48414005232764,-9.42012871702759
