"Static Pressure (Pa)","Velocity in ReferenceFrame for Right_Rotation[i] (m/s)","Velocity in ReferenceFrame for Right_Rotation[j] (m/s)","Velocity in ReferenceFrame for Right_Rotation[k] (m/s)","X (m)","Y (m)","Z (m)"
30.6291348786035,-17.6108989715576,-2.32072591781616,-9.1102237701416,-0.00278906249999977,0.041835937500025,-0.02413
30.1057423992452,-17.599925994873,-3.22400140762329,-9.1408052444458,-0.00464843750000021,0.041835937500025,-0.02413
30.9959130773101,-17.6316165924072,-1.42505741119385,-9.08420562744141,-0.000929687499999332,0.041835937500025,-0.02413
32.911440157417,-18.624641418457,-1.55001413822174,-9.13143253326416,-0.000929687499999332,0.0436953125000255,-0.02413
32.4851741346962,-18.5983390808105,-2.44907283782959,-9.16685390472412,-0.00278906249999977,0.0436953125000255,-0.02413
31.8893843634421,-18.5819282531738,-3.35382294654846,-9.20602893829346,-0.00464843750000021,0.0436953125000255,-0.02413
31.2071732803249,-17.6637172698975,-0.537259578704834,-9.06178569793701,0.000929687499999332,0.041835937500025,-0.02413
29.0502313683556,-16.6356754302979,-1.27852487564087,-9.03939247131348,-0.000929687499999332,0.0399765625000246,-0.02413
33.1709814866691,-18.6621799468994,-0.656876087188721,-9.0984582901001,0.000929687499999332,0.0436953125000255,-0.02413
33.2718456471977,-18.7118053436279,0.230704456567764,-9.06714820861816,0.00278906249999977,0.0436953125000255,-0.02413
34.802388646886,-19.6133937835693,-1.65795302391052,-9.17867279052734,-0.000929687499999332,0.0455546875000241,-0.02413
34.3215274327454,-19.5827789306641,-2.55986738204956,-9.22376346588135,-0.00278906249999977,0.0455546875000241,-0.02413
33.6601029216842,-19.5622539520264,-3.46612739562988,-9.2719612121582,-0.00464843750000021,0.0455546875000241,-0.02413
33.2041191791451,-18.7742691040039,1.11350274085999,-9.03861045837402,0.00464843750000021,0.0436953125000255,-0.02413
31.2665814625441,-17.7087669372559,0.342854410409927,-9.0414514541626,0.00278906249999977,0.041835937500025,-0.02413
29.2037870521012,-16.6599254608154,-0.397152572870255,-9.03145408630371,0.000929687499999332,0.0399765625000246,-0.02413
27.0546730482804,-15.6333303451538,-1.1012407541275,-9.00464248657227,-0.000929687499999332,0.0381171875000259,-0.02413
35.1678632811499,-19.7738609313965,1.02314972877502,-9.05878257751465,0.00464843750000021,0.0455546875000241,-0.02413
34.946327711855,-19.85129737854,1.91001009941101,-9.02561950683594,0.00650781250000065,0.0455546875000241,-0.02413
35.1065657552142,-19.6549911499023,-0.760287404060364,-9.13592529296875,0.000929687499999332,0.0455546875000241,-0.02413
35.2227137407554,-19.708438873291,0.133271604776382,-9.09572887420654,0.00278906249999977,0.0455546875000241,-0.02413
36.669442181248,-20.5988616943359,-1.75243210792542,-9.22630500793457,-0.000929687499999332,0.0474140625000246,-0.02413
36.1350120364578,-20.56565284729,-2.65702223777771,-9.27784729003906,-0.00278906249999977,0.0474140625000246,-0.02413
35.4145161796319,-20.5421657562256,-3.56458592414856,-9.33334445953369,-0.00464843750000021,0.0474140625000246,-0.02413
34.5665378606393,-19.9407367706299,2.79449892044067,-8.99631786346436,0.00836718750000109,0.0455546875000241,-0.02413
32.9905079966821,-18.8495559692383,1.99216961860657,-9.012939453125,0.00650781250000065,0.0436953125000255,-0.02413
31.1946104565432,-17.7673034667969,1.21645510196686,-9.02246952056885,0.00464843750000021,0.041835937500025,-0.02413
29.2225577499253,-16.6978034973145,0.474085420370102,-9.02528858184814,0.00278906249999977,0.0399765625000246,-0.02413
27.1318215365367,-15.6475601196289,-0.225765496492386,-9.01501083374023,0.000929687499999332,0.0381171875000259,-0.02413
24.9574814171212,-14.6183261871338,-0.880131959915161,-8.99648284912109,-0.000929687499999332,0.0362578125000255,-0.02413
37.08573073798,-20.7667026519775,0.942734658718109,-9.0869665145874,0.00464843750000021,0.0474140625000246,-0.02413
36.8515095724801,-20.8459568023682,1.83591675758362,-9.04726219177246,0.00650781250000065,0.0474140625000246,-0.02413
36.9998724189206,-20.6431884765625,-0.851094603538513,-9.17773151397705,0.000929687499999332,0.0474140625000246,-0.02413
37.1375075602329,-20.6990356445313,0.0470522865653038,-9.13106346130371,0.00278906249999977,0.0474140625000246,-0.02413
36.4435486955568,-20.9363822937012,2.72701239585876,-9.01241588592529,0.00836718750000109,0.0474140625000246,-0.02413
35.8723143456038,-21.0376300811768,3.61702156066895,-8.98175716400146,0.0102265624999998,0.0474140625000246,-0.02413
38.5059071722795,-21.5817337036133,-1.83653807640076,-9.27814674377441,-0.000929687499999332,0.049273437500025,-0.02413
37.9375020465528,-21.5463466644287,-2.74343085289001,-9.33715438842773,-0.00278906249999977,0.049273437500025,-0.02413
37.1557936261279,-21.5209217071533,-3.65234971046448,-9.39863681793213,-0.00464843750000021,0.049273437500025,-0.02413
36.1757220757681,-21.5051174163818,-4.563232421875,-9.46259021759033,-0.00650781250000065,0.049273437500025,-0.02413
34.0383239526804,-20.0420169830322,3.67762160301208,-8.9704122543335,0.0102265624999998,0.0455546875000241,-0.02413
32.6341483646268,-18.9377460479736,2.86814904212952,-8.98980331420898,0.00836718750000109,0.0436953125000255,-0.02413
30.9769751608863,-17.839822769165,2.08520293235779,-9.00574398040771,0.00650781250000065,0.041835937500025,-0.02413
29.1121676471917,-16.7511940002441,1.33638262748718,-9.01894855499268,0.00464843750000021,0.0399765625000246,-0.02413
27.0899372062846,-15.6766557693481,0.635786116123199,-9.02658271789551,0.00278906249999977,0.0381171875000259,-0.02413
24.9328276352279,-14.6189765930176,-0.0108671151101589,-9.03134632110596,0.000929687499999332,0.0362578125000255,-0.02413
38.9627261855955,-21.7546310424805,0.86983984708786,-9.12124061584473,0.00464843750000021,0.049273437500025,-0.02413
38.7108392211646,-21.8347244262695,1.76789236068726,-9.07641887664795,0.00650781250000065,0.049273437500025,-0.02413
38.8628041988073,-21.6281681060791,-0.932335734367371,-9.22262191772461,0.000929687499999332,0.049273437500025,-0.02413
39.0160603139606,-21.685754776001,-0.0302854552865028,-9.17031860351563,0.00278906249999977,0.049273437500025,-0.02413
38.2702355969812,-21.9255886077881,2.66421365737915,-9.03627872467041,0.00836718750000109,0.049273437500025,-0.02413
